image_id,label
patch-300-350-350-400-#2014-06-06_plant001_rgb.png#.PNG,1
patch-250-400-300-450-#2014-06-06_plant001_rgb.png#.PNG,1
patch-300-250-350-300-#2014-06-06_plant001_rgb.png#.PNG,2
patch-200-400-250-450-#2014-06-06_plant001_rgb.png#.PNG,1
patch-300-150-350-200-#2014-06-06_plant001_rgb.png#.PNG,1
patch-300-300-350-350-#2014-06-06_plant001_rgb.png#.PNG,2
patch-100-300-150-350-#2014-06-06_plant001_rgb.png#.PNG,2
patch-300-200-350-250-#2014-06-06_plant001_rgb.png#.PNG,1
patch-100-200-150-250-#2014-06-06_plant001_rgb.png#.PNG,2
patch-150-350-200-400-#2014-06-06_plant001_rgb.png#.PNG,2
patch-300-400-350-450-#2014-07-17_plant047_rgb.png#.PNG,1
patch-0-250-50-300-#2014-07-17_plant047_rgb.png#.PNG,1
patch-200-350-250-400-#2014-06-06_plant001_rgb.png#.PNG,2
patch-50-150-100-200-#2014-07-17_plant047_rgb.png#.PNG,1
patch-250-100-300-150-#2014-06-06_plant001_rgb.png#.PNG,1
patch-100-250-150-300-#2014-06-06_plant001_rgb.png#.PNG,2
patch-50-300-100-350-#2014-06-06_plant001_rgb.png#.PNG,1
patch-400-150-450-200-#2014-06-06_plant001_rgb.png#.PNG,1
patch-250-450-300-500-#2014-06-06_plant001_rgb.png#.PNG,1
patch-300-100-350-150-#2014-07-17_plant047_rgb.png#.PNG,2
patch-200-200-250-250-#2014-06-06_plant001_rgb.png#.PNG,2
patch-250-150-300-200-#2014-07-17_plant047_rgb.png#.PNG,2
patch-150-100-200-150-#2014-07-17_plant047_rgb.png#.PNG,1
patch-200-100-250-150-#2014-06-06_plant001_rgb.png#.PNG,1
patch-350-250-400-300-#2014-07-17_plant047_rgb.png#.PNG,2
patch-50-300-100-350-#2014-07-17_plant047_rgb.png#.PNG,1
patch-350-400-400-450-#2014-06-06_plant001_rgb.png#.PNG,1
patch-250-300-300-350-#2014-06-06_plant001_rgb.png#.PNG,2
patch-100-300-150-350-#2014-07-17_plant047_rgb.png#.PNG,1
patch-300-300-350-350-#2014-07-17_plant047_rgb.png#.PNG,2
patch-300-100-350-150-#2014-06-06_plant001_rgb.png#.PNG,1
patch-300-200-350-250-#2014-07-17_plant047_rgb.png#.PNG,2
patch-450-150-500-200-#2014-06-06_plant001_rgb.png#.PNG,1
patch-0-300-50-350-#2014-07-17_plant047_rgb.png#.PNG,1
