image_id,parent_id,image_path,shape,pixel_bounds,coordinates,crs,polygon,mean_pixel_A,std_pixel_R,std_pixel_G,std_pixel_B,std_pixel_A,label
patch-0-0-300-300-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-0-0-300-300-#map_102352861.png#.png,"(300, 300, 4)","(0, 0, 300, 300)","(-2.63671875, 54.19878980068889, -2.6109695434570312, 54.213861000644926)",EPSG:4326,"POLYGON ((-2.6109695434570312 54.19878980068889, -2.6109695434570312 54.213861000644926, -2.63671875 54.213861000644926, -2.63671875 54.19878980068889, -2.6109695434570312 54.19878980068889))",1.0,0.16066133822845927,0.1627762551493491,0.14943729928427477,0.0,0
patch-0-300-300-600-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-0-300-300-600-#map_102352861.png#.png,"(300, 300, 4)","(0, 300, 300, 600)","(-2.63671875, 54.18371860073285, -2.6109695434570312, 54.19878980068889)",EPSG:4326,"POLYGON ((-2.6109695434570312 54.18371860073285, -2.6109695434570312 54.19878980068889, -2.63671875 54.19878980068889, -2.63671875 54.18371860073285, -2.6109695434570312 54.18371860073285))",1.0,0.14255370801452893,0.14418735115797676,0.13297146978958949,0.0,0
patch-0-600-300-900-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-0-600-300-900-#map_102352861.png#.png,"(300, 300, 4)","(0, 600, 300, 900)","(-2.63671875, 54.16864740077682, -2.6109695434570312, 54.18371860073285)",EPSG:4326,"POLYGON ((-2.6109695434570312 54.16864740077682, -2.6109695434570312 54.18371860073285, -2.63671875 54.18371860073285, -2.63671875 54.16864740077682, -2.6109695434570312 54.16864740077682))",1.0,0.15151191076373333,0.1536758332984863,0.14205446856946224,0.0,0
patch-0-900-300-1200-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-0-900-300-1200-#map_102352861.png#.png,"(300, 300, 4)","(0, 900, 300, 1200)","(-2.63671875, 54.15357620082078, -2.6109695434570312, 54.16864740077682)",EPSG:4326,"POLYGON ((-2.6109695434570312 54.15357620082078, -2.6109695434570312 54.16864740077682, -2.63671875 54.16864740077682, -2.63671875 54.15357620082078, -2.6109695434570312 54.15357620082078))",1.0,0.1567994175501979,0.15927196579765476,0.147304243963695,0.0,0
patch-0-1200-300-1500-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-0-1200-300-1500-#map_102352861.png#.png,"(300, 300, 4)","(0, 1200, 300, 1500)","(-2.63671875, 54.13850500086475, -2.6109695434570312, 54.15357620082078)",EPSG:4326,"POLYGON ((-2.6109695434570312 54.13850500086475, -2.6109695434570312 54.15357620082078, -2.63671875 54.15357620082078, -2.63671875 54.13850500086475, -2.6109695434570312 54.13850500086475))",1.0,0.18265304907624344,0.1855276053877263,0.17182491538708483,0.0,1
patch-0-1500-300-1536-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-0-1500-300-1536-#map_102352861.png#.png,"(300, 300, 4)","(0, 1500, 300, 1536)","(-2.63671875, 54.13669645687002, -2.6109695434570312, 54.13850500086475)",EPSG:4326,"POLYGON ((-2.6109695434570312 54.13669645687002, -2.6109695434570312 54.13850500086475, -2.63671875 54.13850500086475, -2.63671875 54.13669645687002, -2.6109695434570312 54.13669645687002))",0.12000000000000001,0.26717542635022073,0.2650504417875362,0.2433577259259328,0.32496153618543844,1
patch-300-0-600-300-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-300-0-600-300-#map_102352861.png#.png,"(300, 300, 4)","(300, 0, 600, 300)","(-2.6109695434570312, 54.19878980068889, -2.5852203369140625, 54.213861000644926)",EPSG:4326,"POLYGON ((-2.5852203369140625 54.19878980068889, -2.5852203369140625 54.213861000644926, -2.6109695434570312 54.213861000644926, -2.6109695434570312 54.19878980068889, -2.5852203369140625 54.19878980068889))",1.0,0.17839031892874704,0.17935999519886658,0.1645581389299612,0.0,1
patch-300-300-600-600-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-300-300-600-600-#map_102352861.png#.png,"(300, 300, 4)","(300, 300, 600, 600)","(-2.6109695434570312, 54.18371860073285, -2.5852203369140625, 54.19878980068889)",EPSG:4326,"POLYGON ((-2.5852203369140625 54.18371860073285, -2.5852203369140625 54.19878980068889, -2.6109695434570312 54.19878980068889, -2.6109695434570312 54.18371860073285, -2.5852203369140625 54.18371860073285))",1.0,0.17117764552016493,0.17214754967032606,0.1584991418717891,0.0,1
patch-300-600-600-900-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-300-600-600-900-#map_102352861.png#.png,"(300, 300, 4)","(300, 600, 600, 900)","(-2.6109695434570312, 54.16864740077682, -2.5852203369140625, 54.18371860073285)",EPSG:4326,"POLYGON ((-2.5852203369140625 54.16864740077682, -2.5852203369140625 54.18371860073285, -2.6109695434570312 54.18371860073285, -2.6109695434570312 54.16864740077682, -2.5852203369140625 54.16864740077682))",1.0,0.17213903976579895,0.1729995808336619,0.15943165732798326,0.0,0
patch-300-900-600-1200-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-300-900-600-1200-#map_102352861.png#.png,"(300, 300, 4)","(300, 900, 600, 1200)","(-2.6109695434570312, 54.15357620082078, -2.5852203369140625, 54.16864740077682)",EPSG:4326,"POLYGON ((-2.5852203369140625 54.15357620082078, -2.5852203369140625 54.16864740077682, -2.6109695434570312 54.16864740077682, -2.6109695434570312 54.15357620082078, -2.5852203369140625 54.15357620082078))",1.0,0.15339393072752372,0.1545320902706151,0.14337114658555838,0.0,0
patch-300-1200-600-1500-#map_102352861.png#.png,map_102352861.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-300-1200-600-1500-#map_102352861.png#.png,"(300, 300, 4)","(300, 1200, 600, 1500)","(-2.6109695434570312, 54.13850500086475, -2.5852203369140625, 54.15357620082078)",EPSG:4326,"POLYGON ((-2.5852203369140625 54.13850500086475, -2.5852203369140625 54.15357620082078, -2.6109695434570312 54.15357620082078, -2.6109695434570312 54.13850500086475, -2.5852203369140625 54.13850500086475))",1.0,0.1704888597012273,0.17254625693437098,0.1605017386168193,0.0,0
