image_id	parent_id	image_path	pixel_bounds	label
patch-0-0-1-1-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-0-0-1-1-#cropped_74488689.png#.png	(0, 0, 1, 1)	no
patch-0-1-1-2-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-0-1-1-2-#cropped_74488689.png#.png	(0, 1, 1, 2)	railspace
patch-0-2-1-3-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-0-2-1-3-#cropped_74488689.png#.png	(0, 2, 1, 3)	no
patch-0-3-1-4-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-0-3-1-4-#cropped_74488689.png#.png	(0, 3, 1, 4)	no
patch-0-4-1-5-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-0-4-1-5-#cropped_74488689.png#.png	(0, 4, 1, 5)	no
patch-0-5-1-6-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-0-5-1-6-#cropped_74488689.png#.png	(0, 5, 1, 6)	no
patch-0-6-1-7-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-0-6-1-7-#cropped_74488689.png#.png	(0, 6, 1, 7)	no
patch-0-7-1-8-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-0-7-1-8-#cropped_74488689.png#.png	(0, 7, 1, 8)	no
patch-0-8-1-9-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-0-8-1-9-#cropped_74488689.png#.png	(0, 8, 1, 9)	no
patch-1-0-2-1-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-1-0-2-1-#cropped_74488689.png#.png	(1, 0, 2, 1)	no
patch-1-1-2-2-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-1-1-2-2-#cropped_74488689.png#.png	(1, 1, 2, 2)	no
patch-1-2-2-3-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-1-2-2-3-#cropped_74488689.png#.png	(1, 2, 2, 3)	no
patch-1-3-2-4-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-1-3-2-4-#cropped_74488689.png#.png	(1, 3, 2, 4)	no
patch-1-4-2-5-#cropped_74488689.png#.png	cropped_74488689.png	/Users/rwood/LwM/mapreader/MapReader/tests/patches_1_pixel/patch-1-4-2-5-#cropped_74488689.png#.png	(1, 4, 2, 5)	railspace
