	image_id	label	image_path
0	patch-300-350-350-400-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-350-350-400-#2014-06-06_plant001_rgb.png#.png
1	patch-250-400-300-450-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-400-300-450-#2014-06-06_plant001_rgb.png#.png
2	patch-300-250-350-300-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-250-350-300-#2014-06-06_plant001_rgb.png#.png
3	patch-200-400-250-450-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-400-250-450-#2014-06-06_plant001_rgb.png#.png
4	patch-300-150-350-200-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-150-350-200-#2014-06-06_plant001_rgb.png#.png
5	patch-300-300-350-350-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-300-350-350-#2014-06-06_plant001_rgb.png#.png
6	patch-100-300-150-350-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-300-150-350-#2014-06-06_plant001_rgb.png#.png
7	patch-300-200-350-250-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-200-350-250-#2014-06-06_plant001_rgb.png#.png
8	patch-100-200-150-250-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-200-150-250-#2014-06-06_plant001_rgb.png#.png
9	patch-150-350-200-400-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-350-200-400-#2014-06-06_plant001_rgb.png#.png
